time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-01-17T18:00,28.1,44,0,0,3.1,23.9,0.286,1
2023-01-17T19:00,29.2,40,0,0,5.1,23.9,0.286,1
2023-01-17T20:00,29.9,38,0,0,6.5,23.9,0.285,1
2023-01-17T21:00,30.1,35,0,0,7,23.9,0.285,1
2023-01-17T22:00,29.7,35,0,0,6.6,23.9,0.285,1
2023-01-17T23:00,28.6,39,0,0,2.8,23.9,0.29,1
2023-01-18T00:00,24.6,55,0,0,4.8,23.9,0.29,0
2023-01-18T01:00,23.8,57,0,0,12.8,23.9,0.29,0
2023-01-18T02:00,23,61,0,0,15.2,23.9,0.29,0
2023-01-18T03:00,21.5,68,0,0,14.6,23.9,0.29,0
2023-01-18T04:00,20.9,70,0,0,15,23.9,0.29,0
2023-01-18T05:00,21.3,68,0,0,17.7,24,0.29,0
2023-01-18T06:00,21.1,68,0,0,18.5,24,0.29,0
2023-01-18T07:00,20.4,69,0,0,19.2,24,0.29,0
2023-01-18T08:00,19,75,0,0,3.1,24,0.29,0
2023-01-18T09:00,18.7,79,0,0,12.3,24,0.29,0
2023-01-18T10:00,18,82,0,0,16.1,24,0.29,0
2023-01-18T11:00,17.5,82,0,0,19.1,24,0.292,0
2023-01-18T12:00,17.4,75,0,0,19.3,24,0.292,0
2023-01-18T13:00,17.6,70,0,0,19.1,24,0.292,1
2023-01-18T14:00,19.4,62,0,0,13.6,24,0.292,1
2023-01-18T15:00,22,54,0,0,11,24,0.292,1
2023-01-18T16:00,24.5,50,0,0,9.9,24,0.291,1
2023-01-18T17:00,26.2,48,0,0,6.5,24,0.291,1
2023-01-18T18:00,27.5,45,0,0,3.9,24,0.291,1
2023-01-18T19:00,28.6,42,0,0,3.5,24,0.291,1
2023-01-18T20:00,29.2,39,0,0,3.6,24,0.291,1
2023-01-18T21:00,29.5,38,0,0,4.7,24,0.291,1
2023-01-18T22:00,29.2,38,0,0,4.7,24,0.291,1
2023-01-18T23:00,26.7,51,0,0,10.3,24,0.292,1
2023-01-19T00:00,24,59,0,0,12.4,24,0.292,0
2023-01-19T01:00,23.3,61,0,0,11.7,24,0.292,0
2023-01-19T02:00,22.4,64,0,0,13.2,24,0.292,0
2023-01-19T03:00,21.9,66,0,0,15.6,24.1,0.292,0
2023-01-19T04:00,21.2,68,0,0,17.2,24.1,0.292,0
2023-01-19T05:00,21,68,0,0,19.3,24.1,0.292,0
2023-01-19T06:00,19.7,75,0,0,15.6,24.1,0.292,0
2023-01-19T07:00,19.3,75,0,0,16.5,24.1,0.292,0
2023-01-19T08:00,18.4,78,0,0,15.6,24.1,0.292,0
2023-01-19T09:00,18.5,77,0,0,12.3,24.1,0.292,0
2023-01-19T10:00,17.7,82,0,0,4.3,24.1,0.292,0
2023-01-19T11:00,17.3,90,0,0,11.3,24.1,0.293,0
2023-01-19T12:00,17.2,91,0,0,13.5,24.1,0.293,0
2023-01-19T13:00,17.7,89,0,0,14.5,24.1,0.293,1
2023-01-19T14:00,20.3,77,0,0,13,24.1,0.293,1
2023-01-19T15:00,23.3,63,0,0,7.6,24.1,0.293,1
2023-01-19T16:00,25.5,55,0,0,4.5,24.1,0.293,1
2023-01-19T17:00,27.1,50,0,0,2.7,24.1,0.293,1
2023-01-19T18:00,28.4,44,0,0,3.3,24.1,0.293,1
2023-01-19T19:00,29.3,40,0,0,1.8,24.1,0.292,1
2023-01-19T20:00,29.6,38,0,0,1,24.1,0.292,1
2023-01-19T21:00,29.7,36,0,0,3.4,24.1,0.292,1
2023-01-19T22:00,29.4,36,0,0,7,24.1,0.292,1
2023-01-19T23:00,27.6,47,0,0,8.4,24.1,0.29,1
2023-01-20T00:00,24.2,57,0,0,12.1,24.1,0.29,0
2023-01-20T01:00,23.7,57,0,0,12.6,24.1,0.29,0
2023-01-20T02:00,23.1,60,0,0,17.7,24.1,0.29,0
2023-01-20T03:00,22.6,62,0,0,21.8,24.2,0.29,0
2023-01-20T04:00,22.2,63,0,0,21.9,24.2,0.29,0
2023-01-20T05:00,21.5,64,0,0,20.9,24.2,0.29,0
2023-01-20T06:00,20.8,66,0,0,19.6,24.2,0.29,0
2023-01-20T07:00,20,70,0,0,19.7,24.2,0.29,0
2023-01-20T08:00,19.2,73,0,0,17.6,24.2,0.29,0
2023-01-20T09:00,18.6,77,0,0,16.1,24.2,0.29,0
2023-01-20T10:00,17.7,82,0,0,15.3,24.2,0.29,0
2023-01-20T11:00,17.3,84,0,0,16.3,24.2,0.293,0
2023-01-20T12:00,17,85,0,0,14.5,24.2,0.293,0
2023-01-20T13:00,18,85,0,0,10.8,24.2,0.293,1
2023-01-20T14:00,20.6,69,0,0,5.9,24.2,0.293,1
2023-01-20T15:00,23.3,59,0,0,2.9,24.2,0.293,1
2023-01-20T16:00,25.8,51,0,0,9.4,24.2,0.293,1
2023-01-20T17:00,27.8,45,0,0,13.4,24.2,0.293,1
2023-01-20T18:00,29.1,39,0,0,14.5,24.2,0.293,1
2023-01-20T19:00,29.9,34,0,0,11.7,24.2,0.293,1
2023-01-20T20:00,30.3,33,0,0,8.5,24.2,0.292,1
2023-01-20T21:00,30.2,33,0,0,7.9,24.2,0.292,1
2023-01-20T22:00,29.7,34,0,0,10.2,24.2,0.292,1
2023-01-20T23:00,28.2,40,0,0,14.7,24.2,0.289,1
2023-01-21T00:00,26.1,45,0,0,20.6,24.2,0.289,0
2023-01-21T01:00,24.7,48,0,0,21,24.2,0.289,0
2023-01-21T02:00,23.6,49,0,0,18.1,24.2,0.289,0
2023-01-21T03:00,24,46,0,0,19.6,24.2,0.289,0
2023-01-21T04:00,23.6,49,0,0,19.1,24.2,0.289,0
2023-01-21T05:00,22.5,55,0,0,20.1,24.3,0.289,0
2023-01-21T06:00,21.7,58,0,0,25.5,24.3,0.289,0
2023-01-21T07:00,21.4,59,0,0,28.6,24.3,0.289,0
2023-01-21T08:00,21.2,60,0,0,28.7,24.3,0.289,0
2023-01-21T09:00,20.8,62,0,0,26.7,24.3,0.289,0
2023-01-21T10:00,20.3,64,0,0,26,24.3,0.289,0
2023-01-21T11:00,19.2,74,0,0,21.2,24.3,0.289,0
2023-01-21T12:00,18.8,76,0,0,19.6,24.3,0.289,0
2023-01-21T13:00,19.3,74,0,0,17.3,24.3,0.289,1
2023-01-21T14:00,22,66,0,0,12.3,24.3,0.289,1
2023-01-21T15:00,24.6,57,0,0,8,24.3,0.289,1
2023-01-21T16:00,26.7,49,0,0,10.6,24.3,0.289,1
2023-01-21T17:00,28.3,43,0,0,12.2,24.3,0.289,1
2023-01-21T18:00,29.5,38,0,0,9.4,24.3,0.289,1
2023-01-21T19:00,30.3,35,0,0,5.8,24.3,0.289,1
2023-01-21T20:00,30.5,32,0,0,3.8,24.3,0.288,1
2023-01-21T21:00,30.7,31,0,0,3.3,24.3,0.288,1
2023-01-21T22:00,30.2,31,0,0,3.7,24.3,0.288,1
2023-01-21T23:00,28.2,40,0,0,11.2,24.3,0.288,1
2023-01-22T00:00,25.2,49,0,0,12.9,24.3,0.288,0
2023-01-22T01:00,24.1,51,0,0,15.7,24.3,0.288,0
2023-01-22T02:00,23.3,52,0,0,19.3,24.3,0.288,0
2023-01-22T03:00,23.1,50,0,0,23.9,24.4,0.288,0
2023-01-22T04:00,22.5,51,0,0,20.2,24.4,0.288,0
2023-01-22T05:00,21.7,56,0,0,20.8,24.4,0.288,0
2023-01-22T06:00,21.2,59,0,0,20.3,24.4,0.288,0
2023-01-22T07:00,20.5,61,0,0,19.9,24.4,0.288,0
2023-01-22T08:00,20,63,0,0,20.3,24.4,0.288,0
2023-01-22T09:00,18.6,70,0,0,17,24.4,0.288,0
2023-01-22T10:00,17.9,73,0,0,15,24.4,0.288,0
2023-01-22T11:00,17.6,77,0,0,14,24.4,0.288,0
2023-01-22T12:00,17.5,77,0,0,15.5,24.4,0.288,0
2023-01-22T13:00,18.9,71,0,0,15.8,24.4,0.288,1
2023-01-22T14:00,21.8,61,0,0,15.5,24.4,0.288,1
2023-01-22T15:00,24.6,51,0,0,8.3,24.4,0.288,1
2023-01-22T16:00,26.8,44,0,0,6.6,24.4,0.288,1
2023-01-22T17:00,28.5,37,0,0,8.9,24.4,0.288,1
2023-01-22T18:00,29.7,32,0,0,9.7,24.4,0.288,1
2023-01-22T19:00,30.3,30,0,0,10.5,24.4,0.288,1
2023-01-22T20:00,30.5,29,0,0,10,24.4,0.288,1
2023-01-22T21:00,30.4,29,0,0,8.5,24.4,0.287,1
2023-01-22T22:00,29.9,29,0,0,8.6,24.4,0.287,1
2023-01-22T23:00,28.1,37,0,0,11.2,24.4,0.287,1
2023-01-23T00:00,25.5,41,0,0,14.4,24.4,0.287,0
2023-01-23T01:00,24.4,44,0,0,16.5,24.5,0.287,0
2023-01-23T02:00,23.3,46,0,0,15.3,24.5,0.287,0
2023-01-23T03:00,22.6,50,0,0,19.3,24.5,0.287,0
2023-01-23T04:00,20.7,60,0,0,14.8,24.5,0.287,0
2023-01-23T05:00,20,64,0,0,17.1,24.5,0.287,0
2023-01-23T06:00,19.9,63,0,0,20.1,24.5,0.287,0
2023-01-23T07:00,19.9,61,0,0,21,24.5,0.287,0
2023-01-23T08:00,19,64,0,0,21.2,24.5,0.287,0
2023-01-23T09:00,18.4,67,0,0,21,24.5,0.287,0
2023-01-23T10:00,17.6,70,0,0,18,24.5,0.287,0
2023-01-23T11:00,17.1,82,0,0,13.7,24.5,0.287,0
2023-01-23T12:00,18.5,76,0,0,12.6,24.5,0.287,0
2023-01-23T13:00,18.3,84,0,0,9.3,24.5,0.287,1
2023-01-23T14:00,21.6,66,0,0,8.4,24.5,0.287,1
2023-01-23T15:00,24.4,56,0,0,7.4,24.5,0.287,1
2023-01-23T16:00,26.5,47,0,0,11.4,24.5,0.287,1
2023-01-23T17:00,28.1,39,0,0,11.9,24.5,0.287,1
2023-01-23T18:00,29,35,0,0,11.2,24.5,0.287,1
2023-01-23T19:00,29.6,34,0,0,9.6,24.5,0.287,1
2023-01-23T20:00,29.9,32,0,0,9.4,24.5,0.287,1
2023-01-23T21:00,29.9,31,0,0,10,24.5,0.287,1
2023-01-23T22:00,29.4,32,0,0,10,24.5,0.286,1
2023-01-23T23:00,29.1,37,0,0,3.1,24.5,0.286,1
2023-01-24T00:00,26.2,46,0,0,9.3,24.6,0.286,0
2023-01-24T01:00,25.1,50,0,0,15.2,24.6,0.286,0
2023-01-24T02:00,24.8,52,0,0,19.1,24.6,0.286,0
2023-01-24T03:00,24.2,54,0,0,18.9,24.6,0.286,0
2023-01-24T04:00,23.4,56,0,0,18.9,24.6,0.286,0
2023-01-24T05:00,22.4,59,0,0,21.4,24.6,0.286,0
2023-01-24T06:00,21.8,61,0,0,21.5,24.6,0.286,0
2023-01-24T07:00,20.9,65,0,0,19.4,24.6,0.286,0
2023-01-24T08:00,19.9,70,0,0,18.2,24.6,0.286,0
2023-01-24T09:00,19,75,0,0,11.5,24.6,0.286,0
2023-01-24T10:00,18.5,77,0,0,10.7,24.6,0.286,0
2023-01-24T11:00,17.7,87,0,0,10.3,24.6,0.286,0
2023-01-24T12:00,17.2,90,0,0,13.1,24.6,0.286,0
2023-01-24T13:00,18.8,82,0,0,19.6,24.6,0.286,1
2023-01-24T14:00,21.3,71,0,0,18.7,24.6,0.286,1
2023-01-24T15:00,23.9,60,0,0,15,24.6,0.286,1
2023-01-24T16:00,26,52,0,0,13.5,24.6,0.286,1
2023-01-24T17:00,27.9,47,0,0,12.6,24.6,0.286,1
2023-01-24T18:00,29.2,42,0,0,10.7,24.6,0.286,1
2023-01-24T19:00,30.1,39,0,0,9.1,24.6,0.286,1
2023-01-24T20:00,31.2,35,0,0,10.3,24.6,0.286,1
2023-01-24T21:00,31.1,35,0,0,10.2,24.6,0.286,1
2023-01-24T22:00,30.8,35,0,0,8.4,24.6,0.286,1
2023-01-24T23:00,29.4,39,0,0,13.1,24.6,0.286,1
2023-01-25T00:00,27.7,43,0,0,20.6,24.6,0.286,0
2023-01-25T01:00,26.6,34,0,0,24.3,24.6,0.286,0
2023-01-25T02:00,24.9,34,0,0,21.7,24.6,0.286,0
2023-01-25T03:00,23.8,37,0,0,22.1,24.7,0.286,0
2023-01-25T04:00,23.2,41,0,0,22.4,24.7,0.286,0
2023-01-25T05:00,22.5,44,0,0,22.2,24.7,0.286,0
2023-01-25T06:00,21.9,47,0,0,24.8,24.7,0.286,0
2023-01-25T07:00,21.5,49,0,0,23.7,24.7,0.286,0
2023-01-25T08:00,21.4,49,0,0,22.6,24.7,0.286,0
2023-01-25T09:00,20.8,50,0,0,19.7,24.7,0.286,0
2023-01-25T10:00,19.3,58,0,0,14.8,24.7,0.286,0
2023-01-25T11:00,19.7,66,0,0,14.1,24.7,0.286,0
2023-01-25T12:00,19.5,65,0,0,14.2,24.7,0.286,0
2023-01-25T13:00,20.2,62,0,0,16.1,24.7,0.286,1
2023-01-25T14:00,22.2,56,0,0,13.6,24.7,0.286,1
2023-01-25T15:00,24.5,51,0,0,9.4,24.7,0.286,1
2023-01-25T16:00,26.3,47,0,0,10.5,24.7,0.286,1
2023-01-25T17:00,27.9,43,0,0,11.5,24.7,0.285,1
2023-01-25T18:00,29.2,38,0,0,11.6,24.7,0.285,1
2023-01-25T19:00,30.1,35,0,0,10.2,24.7,0.285,1
2023-01-25T20:00,30.5,32,0,0,8.9,24.7,0.285,1
2023-01-25T21:00,30.6,29,0,0,8.2,24.7,0.285,1
2023-01-25T22:00,30.1,28,0,0,8.7,24.7,0.285,1
2023-01-25T23:00,27.7,28,0,0,16.6,24.7,0.285,1
2023-01-26T00:00,25.2,32,0,0,17.9,24.8,0.285,0
2023-01-26T01:00,24.1,33,0,0,19.4,24.8,0.285,0
2023-01-26T02:00,23.5,34,0,0,22.2,24.8,0.285,0
2023-01-26T03:00,22.6,36,0,0,21.4,24.8,0.285,0
2023-01-26T04:00,22.1,38,0,0,21.6,24.8,0.285,0
2023-01-26T05:00,20.5,44,0,0,19.4,24.8,0.285,0
2023-01-26T06:00,19.8,48,0,0,18.9,24.8,0.285,0
2023-01-26T07:00,18.8,54,0,0,18.4,24.8,0.285,0
2023-01-26T08:00,18.4,56,0,0,17.5,24.8,0.285,0
2023-01-26T09:00,18.1,60,0,0,14.1,24.8,0.285,0
2023-01-26T10:00,19.6,53,0,0,7.7,24.8,0.285,0
2023-01-26T11:00,18.4,67,0,0,5.3,24.8,0.285,0
2023-01-26T12:00,17.7,72,0,0,3.7,24.8,0.285,0
2023-01-26T13:00,18.7,69,0,0,5.1,24.8,0.285,1
2023-01-26T14:00,21.5,60,0,0,6.7,24.8,0.285,1
2023-01-26T15:00,24,54,0,0,5.2,24.8,0.285,1
2023-01-26T16:00,25.8,51,0,0,3.5,24.8,0.285,1
2023-01-26T17:00,27.2,48,0,0,3.7,24.8,0.285,1
2023-01-26T18:00,28.4,43,0,0,4.3,24.8,0.285,1
2023-01-26T19:00,29.3,38,0,0,5.5,24.8,0.285,1
2023-01-26T20:00,29.9,34,0,0,5.8,24.8,0.284,1
2023-01-26T21:00,30.1,30,0,0,5.3,24.8,0.284,1
2023-01-26T22:00,29.8,28,0,0,6.1,24.9,0.284,1
2023-01-26T23:00,27.6,37,0,0,8.3,24.8,0.284,1
2023-01-27T00:00,25.2,43,0,0,11.2,24.9,0.284,0
2023-01-27T01:00,23.7,50,0,0,8.4,24.9,0.284,0
2023-01-27T02:00,23.4,50,0,0,4.4,24.9,0.284,0
2023-01-27T03:00,21.4,58,0,0,7.2,24.9,0.284,0
2023-01-27T04:00,20.6,65,0,0,11.5,24.9,0.284,0
2023-01-27T05:00,19.9,69,0,0,13.9,24.9,0.284,0
2023-01-27T06:00,19.4,73,0,0,12.6,24.9,0.284,0
2023-01-27T07:00,19.8,71,0,0,9.4,24.9,0.284,0
2023-01-27T08:00,20.6,67,0,0,6.6,24.9,0.284,0
2023-01-27T09:00,20,70,0,0,6.2,24.9,0.284,0
2023-01-27T10:00,19.5,72,0,0,5,24.9,0.284,0
2023-01-27T11:00,18,77,0,0,7.3,24.9,0.284,0
2023-01-27T12:00,16.9,85,0,0,10.2,24.9,0.284,0
2023-01-27T13:00,18,78,0,0,16.9,24.9,0.284,1
2023-01-27T14:00,20.2,68,0,0,13.7,24.9,0.284,1
2023-01-27T15:00,23,62,0,0,10,24.9,0.284,1
2023-01-27T16:00,26,54,0,0,10,24.9,0.284,1
2023-01-27T17:00,28,45,0,0,8.7,24.9,0.284,1
2023-01-27T18:00,29.3,39,0,0,6.9,24.9,0.284,1
2023-01-27T19:00,30.1,34,0,0,5.9,24.9,0.284,1
2023-01-27T20:00,30.5,31,0,0,5.6,24.9,0.284,1
2023-01-27T21:00,30.5,30,0,0,5.6,24.9,0.284,1
2023-01-27T22:00,30.1,30,0,0,6.6,24.9,0.284,1
2023-01-27T23:00,28,41,0,0,8.1,24.9,0.284,1
2023-01-28T00:00,24.8,44,0,0,9.9,24.9,0.284,0
2023-01-28T01:00,23.5,47,0,0,9.9,24.9,0.284,0
2023-01-28T02:00,23.2,47,0,0,6.9,24.9,0.284,0
2023-01-28T03:00,21.9,52,0,0,6.3,24.9,0.284,0
2023-01-28T04:00,21.1,59,0,0,5.4,24.9,0.284,0
2023-01-28T05:00,20.2,63,0,0,5.7,24.9,0.284,0
2023-01-28T06:00,20.5,63,0,0,22.2,24.9,0.284,0
2023-01-28T07:00,20.6,66,0,0,27.6,25,0.284,0
2023-01-28T08:00,20,72,0,0,25.5,25,0.284,0
2023-01-28T09:00,19.5,77,0,0,24.1,25,0.284,0
2023-01-28T10:00,18.9,81,0,0,24,25,0.284,0
2023-01-28T11:00,18.8,83,0,0,22.6,25,0.284,0
2023-01-28T12:00,18.8,82,0,0,21.4,25,0.284,0
2023-01-28T13:00,19.1,81,0,0,20.6,25,0.284,1
2023-01-28T14:00,21.2,71,0,0,15,25,0.284,1
2023-01-28T15:00,23.7,62,0,0,11,25,0.284,1
2023-01-28T16:00,26.2,53,0,0,10.7,25,0.284,1
2023-01-28T17:00,28.2,46,0,0,9.7,25,0.284,1
2023-01-28T18:00,29.6,40,0,0,7.6,25,0.283,1
2023-01-28T19:00,30.4,36,0,0,6.8,25,0.283,1
2023-01-28T20:00,30.8,35,0,0,7.1,25,0.283,1
2023-01-28T21:00,30.7,34,0,0,8.4,25,0.283,1
2023-01-28T22:00,30.1,34,0,0,10,25,0.283,1
2023-01-28T23:00,29.2,37,0,0,13.2,25,0.283,1
2023-01-29T00:00,27.2,40,0,0,20.7,25,0.283,0
2023-01-29T01:00,26.3,42,0,0,19.1,25,0.283,0
2023-01-29T02:00,24.3,51,0,0,14.6,25,0.283,0
2023-01-29T03:00,23.3,54,0,0,10.5,25,0.283,0
2023-01-29T04:00,22.8,56,0,0,13.8,25,0.283,0
2023-01-29T05:00,21.6,61,0,0,14.8,25,0.283,0
2023-01-29T06:00,20.5,66,0,0,14.2,25,0.283,0
2023-01-29T07:00,20.2,66,0,0,17.7,25,0.283,0
2023-01-29T08:00,20,65,0,0,16.6,25,0.283,0
2023-01-29T09:00,19.8,65,0,0,17.2,25,0.283,0
2023-01-29T10:00,18.6,71,0,0,14.1,25,0.283,0
2023-01-29T11:00,18.1,76,0,0,10,25,0.283,0
2023-01-29T12:00,18,78,0,0,13.5,25,0.283,0
2023-01-29T13:00,18.6,77,0,0,16.5,25,0.283,1
2023-01-29T14:00,21.4,66,0,0,17.7,25,0.283,1
2023-01-29T15:00,24.3,55,0,0,13.3,25,0.283,1
2023-01-29T16:00,26.5,46,0,0,12.8,25,0.283,1
2023-01-29T17:00,28.5,39,0,0,11.1,25,0.283,1
2023-01-29T18:00,30.1,35,0,0,9.4,25,0.283,1
2023-01-29T19:00,31,31,0,0,8.5,25,0.283,1
2023-01-29T20:00,31.3,30,0,0,8.1,25,0.283,1
2023-01-29T21:00,31.3,29,0,0,9.7,25,0.283,1
2023-01-29T22:00,30.8,29,0,0,10.9,25,0.283,1
2023-01-29T23:00,29.3,37,0,0,13.2,25,0.283,1
2023-01-30T00:00,27,42,0,0,16.3,25,0.283,0
2023-01-30T01:00,26.3,44,0,0,17.5,25,0.283,0
2023-01-30T02:00,25,48,0,0,20.4,25.1,0.283,0
2023-01-30T03:00,23.3,54,0,0,18.2,25.1,0.283,0
2023-01-30T04:00,22.7,54,0,0,19,25.1,0.283,0
2023-01-30T05:00,21.8,58,0,0,17,25.1,0.283,0
2023-01-30T06:00,21,62,0,0,14,25.1,0.283,0
2023-01-30T07:00,20.4,65,0,0,8.6,25.1,0.283,0
2023-01-30T08:00,20.5,65,0,0,12.6,25.1,0.283,0
2023-01-30T09:00,20.3,67,0,0,14.8,25.1,0.283,0
2023-01-30T10:00,19.8,69,0,0,15.5,25.1,0.283,0
2023-01-30T11:00,19.2,72,0,0,15.1,25.1,0.283,0
2023-01-30T12:00,19.2,73,0,0,11.7,25.1,0.283,0
2023-01-30T13:00,20.2,70,0,0,12.7,25.1,0.283,1
2023-01-30T14:00,22.5,61,0,0,5,25.1,0.283,1
2023-01-30T15:00,25.2,54,0,0,1.5,25.1,0.283,1
2023-01-30T16:00,27.7,47,0,0,4.3,25.1,0.283,1
2023-01-30T17:00,29.4,41,0,0,4.7,25.1,0.283,1
2023-01-30T18:00,30.5,37,0,0,4,25.1,0.282,1
2023-01-30T19:00,31.3,34,0,0,5,25.1,0.282,1
2023-01-30T20:00,31.7,32,0,0,7.5,25.1,0.282,1
2023-01-30T21:00,31.6,30,0,0,10.3,25.1,0.282,1
2023-01-30T22:00,31.1,29,0,0,11.3,25.1,0.282,1
2023-01-30T23:00,29.9,34,0,0,12.4,25.1,0.282,1
2023-01-31T00:00,26.8,45,0,0,12.5,25.1,0.282,0
2023-01-31T01:00,26.3,47,0,0,9,25.1,0.282,0
2023-01-31T02:00,26.6,44,0,0,2.9,25.1,0.282,0
2023-01-31T03:00,24.5,54,0,0,2.6,25.1,0.282,0
2023-01-31T04:00,23.8,57,0,0,4.9,25.1,0.282,0
2023-01-31T05:00,22.9,61,0,0,6.5,25.2,0.282,0
2023-01-31T06:00,23.1,60,0,0,20.1,25.2,0.282,0
2023-01-31T07:00,22.6,60,0,0,26.3,25.2,0.282,0
2023-01-31T08:00,22.1,61,0,0,27.3,25.2,0.282,0
2023-01-31T09:00,21.5,63,0,0,26,25.2,0.282,0
2023-01-31T10:00,20.8,66,0,0,23.8,25.2,0.282,0
2023-01-31T11:00,20.3,70,0,0,23.1,25.2,0.28,0
2023-01-31T12:00,20.4,72,0,0,22.9,25.2,0.28,0
2023-01-31T13:00,20.6,73,0,0,22.1,25.2,0.28,1
2023-01-31T14:00,22.5,66,0,0,16.9,25.2,0.28,1
2023-01-31T15:00,25,58,0,0,13.9,25.2,0.279,1
2023-01-31T16:00,27.5,49,0,0,12.7,25.2,0.279,1
2023-01-31T17:00,29.4,42,0,0,11.3,25.2,0.279,1
2023-01-31T18:00,30,38,0,0,9.9,25.2,0.279,1
2023-01-31T19:00,30.5,36,0,0,9.9,25.2,0.279,1
2023-01-31T20:00,30.8,35,0,0,8.6,25.2,0.279,1
2023-01-31T21:00,31,34,0,0,8.5,25.2,0.279,1
2023-01-31T22:00,30.6,33,0,0,10.2,25.2,0.279,1
2023-01-31T23:00,28.7,41,0,0,8.9,25.2,0.282,1
2023-02-01T00:00,26,51,0,0,8,25.2,0.282,0
2023-02-01T01:00,25.2,53,0,0,8,25.2,0.282,0
2023-02-01T02:00,24.5,54,0,0,11.1,25.3,0.282,0
2023-02-01T03:00,23.9,57,0,0,10.2,25.3,0.282,0
2023-02-01T04:00,23.1,59,0,0,9.7,25.3,0.282,0
2023-02-01T05:00,23.3,56,0,0,31,25.3,0.282,0
2023-02-01T06:00,22.8,59,0,0,31,25.3,0.282,0
2023-02-01T07:00,21.7,64,0,0,29.6,25.3,0.282,0
2023-02-01T08:00,20.9,67,0,0,28.5,25.3,0.282,0
2023-02-01T09:00,20.3,68,0,0,29.8,25.3,0.282,0
2023-02-01T10:00,19.8,69,0,0,29.9,25.3,0.282,0
2023-02-01T11:00,19.6,67,0,0,27.8,25.3,0.28,0
2023-02-01T12:00,19.5,66,0,0,24.1,25.3,0.28,0
2023-02-01T13:00,19.8,66,0,0,21.1,25.3,0.28,1
2023-02-01T14:00,21.3,60,0,0,17.9,25.3,0.28,1
2023-02-01T15:00,23.2,53,0,0,16.9,25.3,0.28,1
2023-02-01T16:00,25.3,46,0,0,17.1,25.3,0.28,1
2023-02-01T17:00,27.2,40,0,0,16.8,25.3,0.28,1
2023-02-01T18:00,28.7,35,0,0,16.3,25.3,0.28,1
2023-02-01T19:00,29.6,32,0,0,15.3,25.3,0.28,1
2023-02-01T20:00,29.9,31,0,0,15.7,25.3,0.28,1
2023-02-01T21:00,30,29,0,0,14.7,25.3,0.28,1
2023-02-01T22:00,29.6,28,0,0,15.9,25.3,0.28,1
2023-02-01T23:00,27.9,36,0,0,10.8,25.3,0.281,1
2023-02-02T00:00,24.9,46,0,0,11,25.3,0.281,0
2023-02-02T01:00,23.8,49,0,0,11.6,25.4,0.281,0
2023-02-02T02:00,22.5,55,0,0,12.5,25.4,0.281,0
2023-02-02T03:00,21.8,56,0,0,15.5,25.4,0.281,0
2023-02-02T04:00,20.8,57,0,0,15.5,25.4,0.281,0
2023-02-02T05:00,20.8,57,0,0,24.6,25.4,0.281,0
2023-02-02T06:00,20.5,48,0,0,26.3,25.4,0.281,0
2023-02-02T07:00,19.6,39,0,0,28.7,25.4,0.281,0
2023-02-02T08:00,18.8,38,0,0,27.2,25.4,0.281,0
2023-02-02T09:00,18,40,0,0,26.2,25.4,0.281,0
2023-02-02T10:00,17.5,41,0,0,28.2,25.4,0.281,0
2023-02-02T11:00,16.8,47,0,0,28,25.4,0.283,0
2023-02-02T12:00,16.5,48,0,0,27.8,25.4,0.283,0
2023-02-02T13:00,16.6,50,0,0,25.6,25.4,0.283,1
2023-02-02T14:00,18.5,46,0,0,19.6,25.4,0.283,1
2023-02-02T15:00,21,40,0,0,15.5,25.4,0.283,1
2023-02-02T16:00,23.7,31,0,0,14.8,25.4,0.283,1
2023-02-02T17:00,26,23,0,0,14.1,25.4,0.283,1
2023-02-02T18:00,27.8,17,0,0,11.8,25.4,0.283,1
2023-02-02T19:00,28.9,15,0,0,10.4,25.4,0.283,1
2023-02-02T20:00,29.4,12,0,0,11,25.4,0.283,1
2023-02-02T21:00,29.5,10,0,0,12.6,25.4,0.283,1
2023-02-02T22:00,29,9,0,0,13.8,25.4,0.283,1
2023-02-02T23:00,26.8,19,0,0,13.2,25.4,0.281,1
2023-02-03T00:00,22.4,24,0,0,14.5,25.4,0.281,0
2023-02-03T01:00,20.5,31,0,0,14.8,25.4,0.281,0
2023-02-03T02:00,19.7,33,0,0,19.3,25.4,0.281,0
2023-02-03T03:00,19.6,30,0,0,21.5,25.4,0.281,0
2023-02-03T04:00,17.4,35,0,0,17.9,25.4,0.281,0
2023-02-03T05:00,16.9,37,0,0,18.1,25.4,0.281,0
2023-02-03T06:00,17.5,39,0,0,22.5,25.4,0.281,0
2023-02-03T07:00,17.1,42,0,0,26.6,25.4,0.281,0
2023-02-03T08:00,16.3,45,0,0,25.3,25.4,0.281,0
2023-02-03T09:00,15.7,48,0,0,24.2,25.4,0.281,0
2023-02-03T10:00,15.1,51,0,0,24.6,25.4,0.281,0
2023-02-03T11:00,14.6,55,0,0,23.4,25.4,0.281,0
2023-02-03T12:00,14.5,56,0,0,22.4,25.4,0.281,0
2023-02-03T13:00,15.1,55,0,0,21.6,25.4,0.281,1
2023-02-03T14:00,18,46,0,0,19.2,25.4,0.281,1
